AssignmentId: 3HMIGG0U4NAKEFMNOK3RY3UI2K58YG&WorkerId: A20IU7WPM16W1M&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A20,H20,M20,S20,T20|S,R100| , 100|C,A100|O,A40,H20,O40|N,N100|T,C100|I,I50,R50|N,N100|U,U100|I,E100|N,T100|G,T100| , 100|I,A100|&
AssignmentId: 31EUONYN2X76VDEYQQ53OQGOZH0OV1&WorkerId: A1B2KO1TG4RAYQ&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& ,I20, 80|S,E20,H20,P20,S20,W20|U,A20,H10,I10,O20,T20,U20|R,N20,P80|V,R100|E,I100|Y,Y100| , 100|C,A20,I20,L10,S10,T20,W20|O,A20,E20,L10,O20,R10,U20|N,M20,N40,S20,U20|F,C30,D30,F10,T30|I,A20,E60,L20|R,G100|M,M100|&
AssignmentId: 3VE8AYVF8O1EEO5SJUB39IN2XM78F2&WorkerId: A86S96Q5XT3KA&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& ,E30,H40,J10,M20|S,E10,H50,M40|U,A10,E50,I10,O30|R,D20,M80|V,E40,V60|E,E100|Y,Y100| , 100|C,R100|O,O100|N,M100|F,F50,T50|I,I100|R,R100|M,M100|&
AssignmentId: 3M81GAB8A2NU7BT80M67CJHHCZXQBJ&WorkerId: A70CVD0A7XV0T&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& ,I50,S10, 40|S,A40,D10,E10,F10,I10,M10,R10|U,A10,E10,H40,T40|R,B10,C20,F10,G10,M10,N10,P10,R10,S10|V,C40,N20,T40|E,I100|Y,Y100| ,O20,S30, 50|C,F20,I10,M20,S50|O,A40,E10,H10,I10,L20,U10|N,U100|F,A10,I10,S20,T50,U10|I,E40,I60|R,D100|M,M100|&
AssignmentId: 3HMIGG0U4NAKEFMNOK3RY3UI33SY8W&WorkerId: A2E10XJI1AFNJ3&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& ,S10, 90|S,B10,C20,L10,T60|U,O100|R,P100|V,C20,P20,V60|E,E100|Y,Y100| ,S10, 90|C,I50,S50|O,A20,L30,O50|N,N70,R30|F,F100|I,I100|R,R100|M,M100|&
AssignmentId: 3VD82FOHKSSAW48YZ9AYYYSZFMOCOJ&WorkerId: A2MX5YW3DSQ61W&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& , 100|S,M20,N20,P20,R20,T20|U,C20,O20,P20,T20,V20|R,N40,P30,R30|V,E30,F30,G10,V30|E,E60,I40|Y,Y100| , 100|C,O100|O,A25,H25,O50|N,L30,M40,N30|F,D30,G40,S30|I,E100|R,D50,R50|M,M100|&
AssignmentId: 3QJOXOW4XLV1TZ70IK1GWI3X50SMEH&WorkerId: A18VXW5V9Q27ET&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& ,D100|S,W100|U,W100|R,W100|V,W100|E,W100|Y,W100| ,W100|C,W100|O,W100|N,W100|F,W100|I,W100|R,W100|M,W100|&
AssignmentId: 3TE3O85732C0VZ8CU82WGGOIEMW2RI&WorkerId: A1X11JWLA5BL6H&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&30& , 100|S,A34,B33,F33|U,C50,O50|R,M100|V,C50,V50|E,E100|Y,Y100| , 100|C,S100|O,O100|N,N100|F,F100|I,I100|R,R100|M,M100|&
AssignmentId: 3A1COHJ8NLZYSKWYEKZ3C3ZFCY88HH&WorkerId: A24IQQ8604W7KK&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,E50,U50|N,N100|V,E50,V50|E,A100|S,S100|T,T100|O,M100|R,R100| ,C50,S50|M,D50,I50|A,I100|Y,K100| ,B50,S50|S,N50,T50|E,E100|&
AssignmentId: 3YMTUJH0DUKNES0R2BQF9AMYL8L4TY&WorkerId: A2346J216L1FJ&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,D10,O60,Y20, 10|N,F20,L10,N20,R10,S20,T20|V,C10,K10,L10,N20,P10,R10,S20,T10|E,E50,I50|S,S100|T,T100|O,M50,O50|R,R100| , 100|M, 100|A,A20,E20,I20,O20,U20|Y,D45,K45,N10| ,B30, 70|S, 100|E,A20,E20,I20,O20,U20|&
AssignmentId: 3RYC5T2D75XWN69IW6D8CTWBPQ7PRZ&WorkerId: A70CVD0A7XV0T&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,A50,E20,I20,U10|N,M20,N40,T40|V,F50,T50|E,A30,E40,I20,O10|S,N50,S50|T,T100|O,M100|R,R100| , 100|M,C10,I50,W40|A,A50,I40,U10|Y,K50,Y50| , 100|S,I50,M40,S10|E,A100|&
AssignmentId: 3VFJCI1K413QATGJTNNLIKIJO2ZGR7&WorkerId: A3Q9G9C8TYQDCW&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,A20,E20,I20,O20,U20|N,D10,L15,M15,N15,R15,S15,T15|V,A20,D20,F20,S20,T20|E,A30,E30,I20,O20|S,N50,S50|T,T100|O,M50,O50|R,R100| , 100|M,C30,H20,M30,W20|A,A50,I50|Y,K50,Y50| , 100|S,B20,D20,L10,S20,T10,W20|E,E100|&
AssignmentId: 3WMINLGALD7LU0EXPQ5GX38UQ8LCAR&WorkerId: A305DIYKJ1SOFH&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,E25,I25,O25,U25|N,D25,L25,N25,T25|V,D50,T50|E,E50,I50|S,N100|T,T100|O,E50,M50|R,R100| , 100|M,C25,I25,M25,W25|A,I100|Y,Y100| , 100|S,D25,N25,T25,W25|E,E25,I25,T25,W25|&Some letters are missing from the options when I fill this out on a mobile phone.
AssignmentId: 3NKQQ8O3909FE1Y9VRHIHA26IC0DUH&WorkerId: A2PJBSDDN22XIX&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I, 100|N,N100|V,S100|E,E100|S,S100|T,T100|O,M100|R,R100| , 100|M,I100|A,A100|Y,Y100| , 100|S,B50,C50|E,A100|&
AssignmentId: 3VHHR074H5LWE2A5V0MVQVWRJBT7LF&WorkerId: A3BGFNYAENFIZ8&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,O20,S20,T20,Y20, 20|N,D20,L20,N20,R20,S20|V,D15,E15,F15,G10,N15,S10,T20|E,A20,E30,I50|S,N50,R20,S30|T,T100|O,E10,M90|R,R100| , 100|M,B20,C20,I20,N20,W20|A,A50,U50|Y,K50,Y50| , 100|S,A20,B20,C20,N20,W20|E,A20,E10,H20,L20,T20,U10|&
AssignmentId: 3NOKK93PR3C3HBFN1MDXJAYOW1IEE7&WorkerId: A1M9X8OKJ4U27Y&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&30&I,C5,L5,R30,S30,T30|N,N25,R25,S25,T25|V,A5,C10,N10,R25,S25,T25|E,I100|S,N100|T,T100|O,M100|R,R100| , 100|M,A10,H20,I10,R20,S20,T20|A,A20,E20,I20,O20,U20|Y,K25,R25,S25,T25| , 100|S,N25,R25,S25,T25|E,A20,E20,I20,O20,T20|&
AssignmentId: 3JW0YLFXRVKRFBN57M19RMCO9M7WWP&WorkerId: A1C52YLL1PA4EQ&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,C2,D4,E25,F3,G4,L8,M6,N10,O21,P2,U6,V1,W1,Y7|S,C10,D5,E28,F7,G3,L5,M5,N17,O10,U10| ,C6,D8,E24,F8,G5,L10,M8,N8,O8,P8,U5,Y2|S,C6,D10,E12,F9,G6,L18,M5,N6,O7,P1,U10,Y10|O,C5,D7,E10,F5,G7,L10,M5,N5,O12,P5,U5,V5,W5,X5,Y9|M,C10,E15,F2,G3,H3,I10,L5,M5,N7,O15,R10,U5, 10|E,D3,E25,G10,I15,L5,N12,O10,R15,U5|T,C2,D1,E20,G10,H10,I10,M10,N10,O2,R5,U10, 10|I,H100|M,M100|E,E100|S, 100| , 100|D,C100|E,E18,G10,I20,L12,O10,R20,U10|&
AssignmentId: 3WOKGM4L73KQ2CDINTHE3XQY5KG0OC&WorkerId: AHTWQSOY6HTJI&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,A10,B5,C5,E5,H5,I15,L5,M5,N5,O10,P5,R5,S10,T5,W5|S,F5,N25,S45,T25| , 100|S,A5,B10,D5,F5,G1,I14,L5,M5,N5,O5,P5,R10,S10,T10,W5|O,A5,C5,E5,H10,I5,L5,M5,N5,O5,P10,T40|M,B5,L10,M15, 70|E,E100|T,T30,W70|I,H50,I50|M,M100|E,E100|S,S100| , 100|D,A5,B5,C5,D5,G5,I10,L5,M5,N5,O5,P5,R10,S5,T10,V5,W10|E,A40,E20,I20,O10,R10|&
AssignmentId: 3GGAI1SQEX2MW1NMMTVL6U3UKK9CM0&WorkerId: A3Q9G9C8TYQDCW&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,C20,L20,M20,S20,W20|S,S100| , 100|S,C20,N20,O20,P20,R20|O,A10,E10,I10,L10,M10,N10,O10,P10,T10,U10|M,C30,R30, 40|E,E100|T,T50,W50|I,H50,I50|M,M100|E,E100|S,S100| , 100|D,C50,T50|E,A20,E40,O20,R20|&
AssignmentId: 3HUTX6F6VWRXYMGW2GLSMLJD3TSO2Z&WorkerId: A70CVD0A7XV0T&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,I100|S,N50,S20,T30| , 100|S,A40,O50,S10|O,O50,U50|M, 100|E,E100|T,H50,W50|I,H100|M,M100|E,E100|S,S100| , 100|D,A20,F10,S20,T50|E,A10,E10,I50,O10,R10,U10|&
AssignmentId: 39O5D9O87VWLAFFCGBQ6AVUOKZ4C38&WorkerId: A2PJBSDDN22XIX&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,I100|S,S100| , 100|S,A100|O,E100|M,R50, 50|E,E100|T,T50,W50|I,H50,I50|M,M100|E,E100|S,S100| , 100|D,A100|E,I100|&
AssignmentId: 3PH3VY7DJN1V96SAI9LGQQ66RAPZW5&WorkerId: A38GHVTF2SEV7N&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,H50,I50|S,S100| , 100|S,D20,G10,M20,N30,S10,T10|O,E100|M, 100|E,E100|T,B100|I,H100|M,M100|E,E100|S,S100| , 100|D,D100|E,I100|&
AssignmentId: 3Y9N9SS8L0FVF7LQG7LHU1C65ZXD3Q&WorkerId: A31CXJ3FBJZX8O&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,C10,D10,I70,S10|S,S100| , 100|S,A30,I20,N20,T30|O,E40,H10,I10,T40|M,M10,R10, 80|E,E100|T,O10,T80, 10|I,H100|M,M100|E,E100|S,S100| , 100|D,A40,E30,H10,R10,T10|E,A20,E10,I10,O50,R10|&
AssignmentId: 3FQ5JJ512NSAXHKAQ7RJ7S52UQ6NKG&WorkerId: A9GV5FJLRL26N&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&30&I,I40,N30,S30|S,S100| , 100|S,N100|O,A40,O20,U40|M, 100|E,E100|T,W100|I,H50,I50|M,M100|E,E100|S,S100| , 100|D,D100|E,I100|&
AssignmentId: 3IHR8NYAM95PM07KLUHV40L1WRN4PO&WorkerId: A60BJBCD1321O&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,L30,S50,V20|D,S100| , 100|D,D20,P30,T50|O,O100|W,W100|N,N100|S,S100| , 100|O,H19,O50,S21,T10|F,F100| , 100|T,H10,T90|H,H100|E,E50,I50|&
AssignmentId: 3IJXV6UZ1ZN46KMEJBNO3WVZ2Z7RIT&WorkerId: A1B2KO1TG4RAYQ&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,D30,L20,R30,S10,T10|D,D10,N40,O20,S20,Y10| , 100|D,A10,E10,F10,H10,L10,O10,P20,S10,T10|O,A20,E20,I20,O20,R20|W,E20,I40,N20,S10,W10|N,A10,D10,H20,N60|S,P10,S20,T40, 30| ,H20,I70,T10|O,A20,D10,H10,I30,L10,S10,T10|F,B10,F40,N30,U10,V10| ,F70, 30|T,A40,C10,M10,N20,S20|H,A20,H20,I20,O10,R30|E,A20,E50,I30|&
AssignmentId: 3FTF2T8WLTMG3FAXEBRHD24DCVH9WS&WorkerId: A86S96Q5XT3KA&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,N100|D,D100| , 100|D,D100|O,O100|W,W100|N,N100|S,S100| , 100|O,W100|F,F100| , 100|T,T100|H,H100|E,E100|&
AssignmentId: 3NVC2EB65S3YDIGHC38V7MM7NFAY3A&WorkerId: A2VMP1KLOXRHBV&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,N100|D,D100| , 100|D,D100|O,O100|W,W100|N,N100|S,S100| , 100|O,A10,E10,O70,S10|F,F100| , 100|T,A10,E10,I10,N10,R10,S20,T30|H,A10,E10,H50,I10,O10,U10|E,E50,I50|&
AssignmentId: 3W92K5RLWWLKN38GLB94FKGXJY7V54&WorkerId: A2E10XJI1AFNJ3&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,L30,M20,N50|D,D100| , 100|D,D100|O,O100|W,W100|N,N100|S,S100| , 100|O,O60,T40|F,F100| , 100|T,B20,P20,S20,T40|H,H100|E,E70,I30|&
AssignmentId: 3ZSY5X72NZFE26XHH60TNTRLFNJORT&WorkerId: A3Q9G9C8TYQDCW&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,N100|D,D100| , 100|D,D100|O,O100|W,W100|N,N100|S,S100| , 100|O,O100|F,F100| , 100|T,T100|H,H100|E,E100|&
AssignmentId: 374TNBHA8DZQKJMJAEKRKUFIXFSYQX&WorkerId: A1X11JWLA5BL6H&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,N100|D,D100| , 100|D,D100|O,O100|W,W100|N,N100|S,S100| , 100|O,O50,T25,W25|F,F100| ,T50, 50|T,T100|H,H100|E,E50,I50|&
AssignmentId: 304SM51WA586KR8LSQVC7JWIUU0BSP&WorkerId: A2PJBSDDN22XIX&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,D100|D,D100| , 100|D,C100|O,O100|W,W100|N,N100|S,S100| , 100|O,I100|F,N100| , 100|T,M100|H,O100|E,E100|&
AssignmentId: 3LJ7UR74RJHPJFV75F430BG6X3FN4N&WorkerId: AQBMXL3D39ZC0&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&30&N,L50,R25,S25|D,D25,O75| , 100|D,C100|O,A25,I25,O25,U25|W,A30,E10,I10,N10,Q10,U30|N,N100|S,S100| , 100|O, 100|F,F25,R75| , 100|T,L100|H,A25,H50,I25|E,E100|&
AssignmentId: 3KAKFY4PGW6CNI1C8LMSLYSJWEEI3P&WorkerId: A25SL6XK7FJ0OD&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E100|W,W100| , 100|M,B10,C10,G10,I10,L10,N10,R10,S10,T10,W10|O,A25,I25,O25,U25|D,D25,N25,R25,S25|E,E100|R,R100|A,A100|T,T100|E,E50,L50|L,L50, 50|Y,Y100| , 100|L,A5,B5,C5,D5,E5,F5,G5,H5,I5,L5,M5,N5,O5,P5,R5,S5,T5,U5,V5,W5|&
AssignmentId: 336YQZE83XI1XGE77J8DSOXKS315MZ&WorkerId: A70CVD0A7XV0T&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E50,Q50|W,A50,W50| , 100|M,I100|O,O50,U50|D,R50,S50|E,E100|R,S100|A,A100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,I50,O50|&
AssignmentId: 3HWRJOOET764RUK52HX28R23XMSESX&WorkerId: A1WAWEY2810TFN&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E100|W,A100| , 100|M,E100|O,O100|D,R100|E,E100|R,L100|A,N100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,A100|&
AssignmentId: 3PW9OPU9PSOC2U9VWENHAP65AKU216&WorkerId: A3Q9G9C8TYQDCW&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E100|W,W100| , 100|M,I100|O,A100|D,R100|E,E100|R,S100|A,A100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,I100|&
AssignmentId: 3F0BG9B9MRRGE1H4EFBLK3YNSPZY7Y&WorkerId: A1X11JWLA5BL6H&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E50,O50|W,W100| , 100|M,A34,B33,E33|O,A50,O50|D,S100|E,E100|R,R100|A,A100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,B50,I50|&
AssignmentId: 3C5W7UE9CHUAZZYHDPR8K7O4L87XM9&WorkerId: A2PJBSDDN22XIX&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,E100|W,A100| , 100|M,A50,G20,H20,T10|O,O100|D,R100|E,E100|R,R100|A,A100|T,T100|E,E100|L,R100|Y,Y100| , 100|L,A100|&
AssignmentId: 3ZAZR5XV03MMV8M51ILFEWZ3ZU8CZA&WorkerId: A29HBC9DNSNW4T&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,A10,E50,I20,O20|W,A100| , 100|M,B25,L25,O25,T25|O,A20,E20,I20,O20,U20|D,R100|E,E100|R,R100|A,A100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,O100|&
AssignmentId: 31HQ4X3T3UEIX0UXJ3K6LMSN6OSSL7&WorkerId: AY52II1OC5RZ1&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,A20,E20,H20,M10,R15,T15|W,W100| , 100|M,P25,S25,T50|O,O100|D,R100|E,E100|R,S100|A,A100|T,T100|E,E100|L,L100|Y,Y100| , 100|L,T100|&
AssignmentId: 37U1UTWH9XQBHEA1APBXQ71L0MB8RE&WorkerId: A3E62GRWCXX6CX&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&30&E,A25,E40,I5,O25,U5|W,A50,E50| , 100|M,A5,B5,C5,D5,E5,F5,G5,H5,I5,J4,K4,L4,M5,N5,O5,P5,R5,S5,T4,U4,W5|O,A20,E20,O40,U20|D,R50,S50|E,E100|R,S100|A,A100|T,T100|E,E100|L,L70, 30|Y,Y100| , 100|L,O80,S10,W10|&
AssignmentId: 3PXX5PX6LZ22KVMRBQ9LMJ2C7YSABA&WorkerId: AL51KTD0WITH9&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,A100|A,A75,N25|V,V100|E,E100| , 100|A,A100|P, 100|P,P100|E,E75,R25|A,A100|L,R100| , 100|B,T100|E,A50,E50|C,F100|&
AssignmentId: 3KB8R4ZV1GB3UMZUXQ1VI5DF517GBA&WorkerId: A1B2KO1TG4RAYQ&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,A30,F20,T20,W30|A,A40,E20,I10,O30|V,N20,S10,T10,V60|E,E100| , 100|A,A20,H10,I10,M20,N10,S10,T20|P,G10,L30, 60|P,I20,O20,P60|E,A20,E40,R40|A,A100|L,R100| ,E40,L40,S10, 10|B,H20,S20,T40,W20|E,A20,I10,O40,R20,U10|C,C40,F20,H20,S20|&
AssignmentId: 3MAOD8E57SEGHHJHPQ68XMD4QS2XNI&WorkerId: A3Q9G9C8TYQDCW&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,A25,C25,M25,S25|A,A50,E50|V,D50,V50|E,E100| , 100|A,G25,H25,N50|P, 100|P,P100|E,L50,R50|A,A100|L,L100| ,E50,I50|B,A20,I20,O20,T20,W20|E,E100|C,C100|&
AssignmentId: 3Q8GYXHFER6OOU2GUUEZPSS8YPIC59&WorkerId: A1R26IOYEWZQ4Y&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,R100|A,A100|V,V100|E,E100| , 100|A,W100|P, 100|P,L100|E,L100|A,E50,N50|L,L100| ,W100|B, 100|E,E100|C,S100|&
AssignmentId: 39ZSFO5CAA0SHNY15N3TK8XJNQXUJ0&WorkerId: A70CVD0A7XV0T&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,A80,W20|A,A100|V,V100|E,E100| , 100|A,A20,N50,T30|P,D50,L50|P,P100|E,A20,E50,L20,R10|A,A100|L,R100| ,E100|B,E100|E,E50,O30,U20|C,F50,Y50|&
AssignmentId: 3X3OR7WPZ140EGFO55E14VSMUSQ8LO&WorkerId: A15SJZQBR8I3B3&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&30&H,A30,C20,H10,N10,O30|A,A90,O10|V,D30,P40,V30|E,E100| , 100|A,A50,F5,N25,O10,V10|P,N100|P,P100|E,A100|A,A50,R50|L,L50,R50| , 100|B,F20,I10,O30,T40|E,A50,E10,I10,L10,O10,R10|C,C50,F50|&
