AssignmentId: 3IRIK4HM3COK7Y2UZDO4HY69Z4QC6X&WorkerId: A2XHP8GHAHZWB3&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&60& ,F40,I40,O20|F,F40,I40,O20|O,O100|R,R100| , 100|C,H20,M20,O20,T40|I,A20,E20,H20,R20,U20|V,L20,N40,T40|I,I100|L,C50,L50| , 100|L,R100|I,A100|T,T100|I,I100|&
AssignmentId: 38F5OAUN5PGUS6RF4F7XY33L81E7HO&WorkerId: A18VXW5V9Q27ET&Answer: EVEN IF A SAFE EXPOSURE LEVEL WERE KNOWN MOST EXPERTS SAY IT WOULD BE IMPOSSIBLE TO PREVENT CONSTRUCTION AND OTHER WORKERS FROM BREATHING HIGHER DOSES&60& ,V100|E,W100|X,N100|P,E100|E,W100|R,W100|T,V100|S,M100| ,D100|S,M100|A,W100|Y,W100| ,W100|I,W100|T,W100|&
AssignmentId: 3WJEQKOXAA617X4Z9TGWG7P4SMYA1X&WorkerId: A14F4Z7BDBXFP&Answer: EVEN IF A SAFE EXPOSURE LEVEL WERE KNOWN MOST EXPERTS SAY IT WOULD BE IMPOSSIBLE TO PREVENT CONSTRUCTION AND OTHER WORKERS FROM BREATHING HIGHER DOSES&60& , 100|E,A10,B10,C10,D10,F10,L10,P10,S10,T10,W10|X,A10,F20,L20,N10,S10,V30|P,A20,C30,I20,P30|E,E30,I20,L20,R30|R,C20,L20,N20,R40|T,I50,T50|S,S100| , 100|S,K30,R20,S10,T30,W10|A,A10,C10,E50,H20,T10|Y,F10,T10,V10,W10,Y60| , 100|I,M10,N10,P10,S10,T50,W10|T,F30,N30,T40|&
AssignmentId: 3TAYZSBPLNCCWE8P9X216QTF5ARS2N&WorkerId: A1ZL0NB1QPNTOS&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,I50,T50|A,A30,E10,I30,O30|X,L100|P,A50,E50|A,A100|Y,Y100|E,E100|R,R100|S,S50, 50| , 100|W,M100|H,I100|E,E100|N,N50,R50| , 100|&
AssignmentId: 3KV0LJBBH4PQ23C54QLGVP2HQF8RMD&WorkerId: A1WAWEY2810TFN&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,B50,E50|A,R100|X,N100|P, 100|A,A100|Y,Y100|E,E100|R,R100|S, 100| , 100|W,M100|H,H100|E,O100|N,N100| , 100|&
AssignmentId: 3TOK3KHVJVM4KND28S2NIC0MKA7O7I&WorkerId: A3Q9G9C8TYQDCW&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,I100|A,A25,O25,R50|X,B20,C20,K20,L20,P20|P, 100|A,A100|Y,Y100|E,E100|R,R100|S,S50, 50| ,A50, 50|W,A50,T50|H,H75,I25|E,E50,O50|N,N100| , 100|&
AssignmentId: 3YMU66OBIPCDLZ2GXIBR4GGE73WGHX&WorkerId: A18VXW5V9Q27ET&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,V100|A,W100|X,W100|P,W100|A,W100|Y,W100|E,W100|R,W100|S,W100| ,W100|W,W100|H,W100|E,W100|N,W100| ,W100|&
AssignmentId: 3TS1AR6UQSIAEA099PJXVIR8SO87F1&WorkerId: A14F4Z7BDBXFP&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,M40,S20, 40|A,A20,E20,I20,O20,U10,Y10|X,B10,L20,N10,R20,S30,X10|P,E50, 50|A,A100|Y,Y100|E,E100|R,R100|S,S50, 50| , 100|W,B10,I30,P10,R50|H,A10,E10,H30,I50|E,O100|N,N30,R70| ,E50, 50|&
AssignmentId: 3YGXWBAF72L6SBYGGPVPK0MV4BHC46&WorkerId: A1E66M679AFI3S&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,A50,E50|A,A20,B20,E20,L20,T20|X,B100|P,E100|A,A100|Y,Y100|E,E100|R,R100|S, 100| , 100|W,A20,E20,H20,I20,L20|H,A80,I20|E,E100|N,N100| , 100|&
AssignmentId: 32XVDSJFP119YJVKP06FUHU9ECF2MA&WorkerId: A1X2T19EPZDGL&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,D20,L20,M20,P20,R20|A,A20,E20,I20,O20,U20|X,B60,G20,S20|P,A25,I25, 50|A,A100|Y,Y100|E,E100|R,R100|S,S50, 50| , 100|W,A20,E20,I20,O20,T20|H,A20,H40,I40|E,E100|N,N50,R50| , 100|&
AssignmentId: 3XM0HYN6NM37E24DA0T8DMXTGNYEP8&WorkerId: A1FGZAWMKG5W0O&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,B20,G5,H5,K5,L5,M5,N5,O20,P20,T5,W5|A,E5,I5,R80,U5,Y5|X,G10,L10,N10,R50,S10,T10|P,E100|A,A100|Y,Y100|E,E100|R,R100|S,S100| , 100|W,D10,F10,M10,P10,R5,S5,W50|H,A50,I50|E,I100|N,N100| , 100|&
AssignmentId: 3PJ71Z61R66N2EUUHN2WKCEKMDN19Y&WorkerId: A3578O0CWMXB2I&Answer: IT IS SUPPOSED TO MAXIMIZE THE RETURN TO THE TAXPAYERS WHEN IT DISPOSES OF THE LAND HOUSES AND COMMERCIAL BUILDINGS IT ACQUIRES FROM INSOLVENT THRIFTS&60&T,I100|A,A20,E20,I20,O20,U20|X,X100|P,P100|A,A100|Y,Y100|E,E100|R,R100|S,S100| , 100|W,A100|H,H50,I50|E,O100|N,N50,R50| ,E100|&
AssignmentId: 3WLEIWSYHQLN65U9Y3Q22CMDWU9H2G&WorkerId: A3RE2ZUC7C1TLY&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,H50,O50|E,E100| ,A25,L5,M5,N15,S25,T25|M,N100|A,A25,E25,I15,O25,U10|N,R100|U,A25,I10,O25,S10,T5,U25|F,S100|A,A100|C,C100|T,T100|U,U100|R,R100|I,E50,I50|N,N100|&
AssignmentId: 33LKR6A5KGO6MT38FT7DBCFWFKUT1T&WorkerId: ANC6PKTH31MC0&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,E27,H40,I33|E,E100| , 100|M,F20,N80|A,I50,O50|N,K20,R20,S20,T20,Y20|U,D20,N30,U10,Y40|F,A100|A,A100|C,C100|T,T100|U,U100|R,R100|I,E90,I10|N,N100|&
AssignmentId: 3TPWUS5F8B5I1DH0QV18FS5MOGECWE&WorkerId: A2GUQKNBLH0ZDK&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,H100|E,E100| , 100|M,E20,H20,R20,S20,T20|A,O100|N,I100|U,N50,T50|F,A100|A,A100|C,C100|T,T100|U,U100|R,R100|I,E100|N,N100|&
AssignmentId: 3TVRFO09GMJQTHGWDDQTKU9GRT2LX4&WorkerId: AYBBBHKQNY3PD&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,H100|E,E100| , 100|M,D25,F25,N25,R25|A,A25,E25,I25,O25|N,G25,N25,S25,T25|U,N25,P25,S25,T25|F,S100|A,A100|C,C100|T,T100|U,U100|R,R100|I,E50,I50|N,N100|&
AssignmentId: 3TYCR1GOTENFYCGBEVEEHFPRZWSLZZ&WorkerId: A2YYKCPVA3Q0EQ&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,H100|E,E100| , 100|M,H100|A,A100|N,R100|U,U100|F,F100|A,A100|C,C100|T,U100|U,U100|R,R100|I,I100|N,N100|&
AssignmentId: 3ND9UOO81M6B4HB638U7IBV9IW4LWT&WorkerId: A3Q9G9C8TYQDCW&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,R100|E,E100| , 100|M,C20,E20,P20,S20,T20|A,A20,E20,I20,O40|N,I25,R75|U,A50,U50|F,F100|A,A100|C,C100|T,T100|U,U100|R,R100|I,I100|N,N100|&
AssignmentId: 3Z7EFSHGNBIXQDMQ00XUHBJTXWQCX5&WorkerId: A2EWY4EF6ZJURF&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,A10,E10,H60,I10,O10|E,E80,I10,O10| ,I20,S20, 60|M,C10,D10,E10,M10,N10,P30,R10,W10|A,A30,E20,I20,O20,U10|N,R70,S15,T15|U,E10,G10,N10,T10,U20,Y20, 20|F,A80,R20|A,A100|C,C100|T,T100|U,U100|R,R100|I,E30,I70|N,N100|&
AssignmentId: 34Q075JO1ZH56K6HHRJ3R1DRJX810D&WorkerId: A18VXW5V9Q27ET&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,M100|E,V100| ,W100|M,N100|A,E100|N,V100|U,W100|F,X100|A,W100|C,N100|T,E100|U,D100|R,M100|I,W100|N,N100|&
AssignmentId: 3XIQGXAUMECREWRU9JPJ1PRFWTY7XM&WorkerId: A6L6PIOK7V8IJ&Answer: IF THE NATIONAL SURVEY CONFIRMS A PICKUP IN THE MANUFACTURING SECTOR IT COULD FURTHER DEPRESS BOND PRICES WHILE BOLSTERING STOCK PRICES AND THE DOLLAR&60&H,H90,R10|E,E100| , 100|M,D10,N30,P20,S40|A,A100|N,Y100|U,A30,N30,P30, 10|F,F100|A,A100|C,C100|T,T100|U,U100|R,R100|I,I100|N,N100|&
AssignmentId: 3AZHRG4CU6O1GNKW4VXMFUSOGR3034&WorkerId: A13HSPZJG8ZB4B&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,R100|I,I100|N,N100|G,G100| , 100|S,A100|O,L80,O20|M,M80,U20|E,E100| , 100|T,B20,E60,R20|A,E20,O80|K,M60,R20,S20|E,E85,I15|O,A15,D10,O50,R10,S15|&
AssignmentId: 3RWE2M8QWJE8KRD6MEH1O8QULD40N4&WorkerId: A1ZL0NB1QPNTOS&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,R100|I,I100|N,N100|G,G100| , 100|S,T100|O,A50,O50|M,C50,M50|E,E100| , 100|T,C50,T50|A,I100|K,X100|E,E50,I50|O, 100|&
AssignmentId: 39LOEL67OU9JYCPZZZA189Y601S831&WorkerId: A2YYKCPVA3Q0EQ&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,T100|I,I100|N,N100|G,G100| , 100|S,A100|O,L100|M,M100|E,E100| , 100|T,S100|A,I100|K,M100|E,A20,E20,I20,O20,U20|O, 100|&
AssignmentId: 3DOCMVPBTPIB5N5DNKJZZKM7UDLNNN&WorkerId: AHTWQSOY6HTJI&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,A5,B5,E30,P5,R50,S5|I,I100|N,N100|G,G100| , 100|S,A25,B5,E10,H5,I15,L5,M10,O5,R10,S5,T5|O,A5,C5,E15,H25,I5,L20,N5,O10,P5,T5|M,L10,M65,N5,O10, 10|E,B5,E95| ,T10,W30, 60|T,A5,C5,H5,I5,L5,M5,O5,P5,Q40,R5,S5,T5,W5|A,H20,I50,R30|K,B5,I5,M5,N5,P5,R30,S10,X35|E,E60,I40|O,A20,N5,O25,R10,S15, 25|&
AssignmentId: 3ZGVPD4G6VL3HPOGN4G536Z8TANTZL&WorkerId: ACWWOCDFAXJ6B&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,R100|I,I100|N,N100|G,G100| ,B20,D20,H20,L20,P20|S,B20,F20,H20,L20,P20|O,P50,T50|M,F100|E,E100| , 100|T,M100|A,I100|K,X100|E,E50,I50|O,N50, 50|&
AssignmentId: 39ASUFLU6ZBCNB64WR3P7ZJWI17EXQ&WorkerId: A3Q9G9C8TYQDCW&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,R100|I,I100|N,N100|G,G100| , 100|S,A50,T50|O,L100|M,M100|E,E100| , 100|T,D50,S50|A,E25,H25,I25,R25|K,C20,N20,R20,S20,T20|E,E100|O,O100|&
AssignmentId: 3B837J3LDQ0T0YPAONH27Y1NIBMRSZ&WorkerId: A70CVD0A7XV0T&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,E100|I,I100|N,N100|G,G100| , 100|S,A50,T50|O,H20,I10,M10,P20,T20,U20|M,M50,R50|E,E100| ,T50, 50|T,O50,T50|A,I50,R50|K,L20,N30,P30,R20|E,E50,I50|O,N100|&
AssignmentId: 31LM9EDVONWFMXES8MR76D5QL8PJNI&WorkerId: A18VXW5V9Q27ET&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,V100|I,W100|N,W100|G,W100| ,W100|S,W100|O,W100|M,V100|E,M20,W80| ,V100|T,V100|A,W100|K,W100|E,W100|O,W100|&
AssignmentId: 37ZHEEHM6YQFYYKGPUIVU92BPYK375&WorkerId: A2FRDMCEKFY8BJ&Answer: FOR EXAMPLE AN INVESTOR MAY SEEK TO PROFIT DURING SOME TAKEOVER SITUATIONS BY BUYING STOCK IN ONE COMPANY INVOLVED AND SHORTING THE STOCK OF THE OTHER&60&R,P100|I,I100|N,N100|G,G100| , 100|S,A20,H20,N20,P20,R20|O,A100|M,M100|E,E100| , 100|T,A20,B20,M20,O20,T20|A,I100|K,L100|E,E50,I50|O,S50, 50|&
AssignmentId: 37FMASSAYEVHQD5PNE1Y3HQWQJKIB7&WorkerId: A1ZL0NB1QPNTOS&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,N100|A,C100|B,S100|I,I100|L,L100|I,A50,I50|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,H100|N,N100|C,S100|&
AssignmentId: 3BWI6RSP7IDI8W0DEEZRD068F0HE73&WorkerId: A1S7TMGB3ZB2BL&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,N100|A,T100|B,M100|I,I100|L,L100|I,I100|T,T100|Y,Y100| , 100|T,T100|O,O100| ,Z100|I,U100|N,N100|C,T100|&
AssignmentId: 3QUO65DNQWS6IYPYL0VYS4E6SFUOUY&WorkerId: A3PDHSIXTA257X&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,K10,L5,N75,S5,T5|A,F5,I5,P5,S10,T75|B,N100|I,A25,E25,O25,U25|L,C25,L50,N25|I,I100|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,C25,D10,L10,M25,R10,S10,T10|N,G100|C,A50,I50|&
AssignmentId: 3IX2EGZR7DN01V6K1T8OFXA0MMBRJ9&WorkerId: AYBBBHKQNY3PD&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,M50,N50|A,T100|B,D50,P50|I,A100|L,L100|I,I100|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,A25,C25,O50|N,B25,D25,N25,T25|C,N25,O25,P25,T25|&
AssignmentId: 3IQ1VMJRYVOJW27UD6VPVD7NQHQ9AB&WorkerId: A2WQMDUSAEO6KX&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,A10,N40,R10,S20,T20|A,A10,D20,O20,R10,S20,T20|B,C10,H10,L10,R20,S20,T30|I,D10,I40,L40,S10|L,L100|I,T100|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,B10,C10,D10,H10,L10,N10,R10,S10,T10,W10|N,A10,B1,C1,D1,E1,F1,G1,H1,I1,J1,K10,L54,M1,N1,O1,P1,Q1,R1,S1,T3,U1,V1,W1,X1,Y1,Z1, 1|C,H20,O20,R20,S20,T20|&
AssignmentId: 3IXQG4FA2V2OFCCMJKVLQORT8ZPB9M&WorkerId: A2YYKCPVA3Q0EQ&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,M100|A,S100|B,P100|I,I100|L,L100|I,I100|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,C100|N,N100|C,T100|&
AssignmentId: 34PGFRQONQF59RN60NIU2WIHE73JWT&WorkerId: A3Q9G9C8TYQDCW&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,N50,R50|A,C25,D25,S25,T25|B,P100|I,I100|L,L100|I,I100|T,T100|Y,Y100| , 100|T,T100|O,O100| , 100|I,C25,M25,P25,R25|N,N100|C,C20,F20,S20,T20,V20|&
AssignmentId: 31IBVUNM9U3CP015RNMD1W7BE2AVF4&WorkerId: AHPUQCTR1STXR&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,C10,L10,M20,N40,R10,T10|A,A10,C20,D40,E10,T20|B,P100|I,A20,E20,I40,O20|L,L80,R10,S10|I,I100|T,T100|Y,Y100| , 100|T,I10,O10,T80|O,O100| , 100|I,A20,E10,H10,L10,N10,P10,R10,S10,T10|N,B10,L10,M20,N20,P10,R10,S10,T10|C,S50,T50|&
AssignmentId: 3KAKFY4PGW6CNI1C8LMSLYSK3B4I3I&WorkerId: A18VXW5V9Q27ET&Answer: THIS SITUATION IS SOMETIMES DESCRIBED AS AN INABILITY TO INCREASE THE DEFICIT IN A RECESSION BECAUSE WE RUN SUCH LARGE DEFICITS IN TIMES OF PROSPERITY&60&N,M100|A,W100|B,W100|I,W100|L,W100|I,W100|T,W100|Y,W100| ,W100|T,W100|O,V100| ,W100|I,V100|N,W100|C,V100|&
AssignmentId: 3RANCT1ZVHLMZ40PHVQCMKE7KEMBUN&WorkerId: AQDOCXT1VPDVF&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,E25,I25,N25,V25|M,I50,N50|A,A50,M50|R,R100|K,K100|E,E100|T,T100|S,I50,N50| ,I100|T, 100|H,A25,D25,O25,Y25|E,I50,O50|S, 100|E,E100| , 100|&
AssignmentId: 3K772S5NPAFF1L6PRNL34DV2U97HEF&WorkerId: A2YYKCPVA3Q0EQ&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& , 100|M,M100|A,A100|R,R100|K,K100|E,E100|T,T100|S, 100| , 100|T,I100|H,H100|E,E100|S, 100|E,E100| , 100|&
AssignmentId: 30LSNF239WZN205T4L8N2ONSXKQ2IN&WorkerId: A2VMP1KLOXRHBV&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,S50, 50|M,A10,E10,I10,M50,S10,W10|A,A70,E10,I10,O10|R,R100|K,K100|E,E100|T,T100|S,S50, 50| , 100|T,A10,E10,I20,N10,O10,T20,U10,W10|H,H50,O50|E,A50,E50|S, 100|E,E100| ,D100|&
AssignmentId: 3MMN5BL1W18YJ1R3T0KKDRZ1K833MA&WorkerId: A3Q9G9C8TYQDCW&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& , 100|M,M100|A,A100|R,R100|K,K100|E,E100|T,T100|S,S100| , 100|T,A25,I25,S25,T25|H,H100|E,E100|S, 100|E,E100| , 100|&
AssignmentId: 3YGXWBAF72L6SBYGGPVPK0MV47KC41&WorkerId: A18VXW5V9Q27ET&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,M100|M,W100|A,M20,W80|R,V100|K,W100|E,W100|T,W100|S,N100| ,W100|T,W100|H,W100|E,W100|S,W100|E,W100| ,W100|&
AssignmentId: 3MX2NQ3YCBYCRSDBLQAM35DJ5MR5XR&WorkerId: ALMD315OLLJQS&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& , 100|M,M100|A,A100|R,R100|K,K100|E,E100|T,T100|S, 100| , 100|T,C20,H20,O20,T20,W20|H,H100|E,E100|S, 100|E,E100| , 100|&
AssignmentId: 37UEWGM5HVCT6EQGB42IBXEESUG1RY&WorkerId: A393T16WS9DJE2&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,S50, 50|M,H20,M20,P20,S20,W20|A,A80,E20|R,R100|K,K100|E,E100|T,T100|S, 100| , 100|T,H50,W50|H,H50,I50|E,E50,I50|S,I50, 50|E,E100| , 100|&
AssignmentId: 3DY4FPOOA3S9SQ6EIIM7ILLUH3HVRL&WorkerId: A3VOE559YO2YG5&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,S50, 50|M,A34,I33,T33|A,A34,O33,U33|R,R100|K,K100|E,E100|T,T100|S, 100| , 100|T,A25,I25,P25,T25|H,H100|E,E100|S, 100|E,E100| , 100|&
AssignmentId: 3ON104KXQM0F694LXGVQWUTYWZ4W4K&WorkerId: A1X2T19EPZDGL&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&60& ,S50, 50|M,G20,M40,S20,T20|A,A20,E20,I20,O20,Y20|R,G20,M20,R20,S20,T20|K,K100|E,E100|T,T100|S,S50, 50| , 100|T,A20,I20,M20,T20,W20|H,A20,E20,H20,I20,O20|E,A20,E40,I20,O20|S,N50, 50|E,E100| , 100|&
AssignmentId: 3JCG6DTRV5UHBHVXJ43X78CH3NZQQF&WorkerId: A1ZL0NB1QPNTOS&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&60&O,R100|V,I100|E,E100|R,N100|N,M100|M,M100|E,E100|N,N100|T,T100| , 100|R,R50,S50|E,E100|P,P100|O,O100|R,R100|&
AssignmentId: 386PBUZZXH1PYXB7W9BSTL11GYFJLC&WorkerId: A2YYKCPVA3Q0EQ&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&60&O,O100|V,P100|E,E100|R,R100|N,N100|M,M100|E,E100|N,N100|T,T100| , 100|R,D100|E,A20,E20,I20,O20,U20|P,A100|O,L100|R,R100|&
